datetime,real_count,pred_count
2011-04-01 18:00:00,241,208.16545605717087
2012-09-13 10:00:00,212,209.99219852946234
2011-05-05 05:00:00,30,19.008920131021544
2011-07-16 21:00:00,252,242.10839826772838
2011-11-04 06:00:00,66,98.34287835347969
2012-05-10 03:00:00,3,6.846233349718233
2011-10-17 17:00:00,620,543.4618082629135
2012-08-19 18:00:00,377,307.14744265420927
2011-12-11 18:00:00,163,141.91505387269046
2012-12-03 21:00:00,221,236.37538660398133
2011-05-05 10:00:00,128,135.2226375798605
2012-06-10 19:00:00,375,350.53929706954636
2011-07-15 20:00:00,343,279.73647692241803
2011-07-14 17:00:00,595,569.737113339071
2011-06-05 09:00:00,164,149.88328549361188
2012-09-18 13:00:00,114,231.58308540104136
2011-11-16 20:00:00,99,83.0251789194988
2011-10-09 23:00:00,123,75.25926380497279
2012-02-18 09:00:00,138,156.6028129226996
2011-10-19 20:00:00,145,72.38788219566868
2011-11-09 16:00:00,281,247.56183662739892
2012-10-04 07:00:00,391,543.1872055251595
2012-06-17 23:00:00,108,110.80476003219434
2012-06-15 14:00:00,376,339.54656202773776
2011-11-11 15:00:00,216,281.50084280451324
2012-01-19 01:00:00,5,7.1738422288218455
2011-12-01 06:00:00,97,76.07877797177616
2012-10-07 19:00:00,114,209.48266512193482
2012-07-15 09:00:00,221,247.55905349845705
2011-12-05 01:00:00,12,9.00057243987233
2011-06-13 22:00:00,134,143.26896527885253
2011-07-17 23:00:00,93,96.95450212171257
2011-05-13 01:00:00,20,30.605174036567117
2012-01-06 10:00:00,116,118.79233554102078
2011-07-15 04:00:00,10,7.092642206519885
2012-07-04 09:00:00,293,290.2566330591534
2012-09-04 00:00:00,29,43.23806689588654
2012-04-04 08:00:00,684,649.1566754774936
2012-04-09 20:00:00,276,284.3001313555119
2012-11-12 17:00:00,596,547.3114266331891
2012-07-10 05:00:00,42,38.387487190562574
2011-10-07 17:00:00,563,587.486760668468
2011-11-10 07:00:00,272,257.60697118016725
2011-02-06 19:00:00,21,71.88946776446404
2011-06-17 03:00:00,6,7.834357824052056
2012-05-17 17:00:00,852,861.2702127392973
2012-01-17 23:00:00,61,58.447897495847
2011-04-13 08:00:00,164,168.0611280269396
2012-08-12 18:00:00,491,426.51474570575215
2011-03-19 19:00:00,154,112.97838696473188
2011-09-01 10:00:00,138,142.8932367864037
2012-12-07 16:00:00,375,332.30405308668816
2012-09-10 02:00:00,17,9.44627996771892
2011-12-12 19:00:00,241,237.39871716155332
2012-05-02 15:00:00,256,248.2339894189846
2011-10-13 06:00:00,52,50.81785320791888
2012-01-09 04:00:00,4,3.938702531084712
2012-03-05 20:00:00,179,171.7421489855987
2011-06-04 09:00:00,224,197.007955353389
2012-03-10 10:00:00,223,221.27412896739355
2011-01-12 12:00:00,55,50.32517900548651
2012-09-16 16:00:00,596,587.3062580222586
2012-08-16 01:00:00,21,26.407119674043788
2012-01-08 13:00:00,343,303.9578716277404
2011-11-01 21:00:00,127,142.79074019859482
2011-11-17 16:00:00,195,201.38451802995291
2012-04-01 00:00:00,67,92.84261597534129
2011-12-13 02:00:00,2,3.9749631221453923
2012-01-05 16:00:00,197,208.8192011207702
2012-12-14 06:00:00,113,132.2069265555875
2012-03-06 00:00:00,8,25.308998134042014
2012-09-17 11:00:00,252,221.82540433160145
2012-11-03 10:00:00,328,341.36450046914734
2012-04-07 02:00:00,36,50.942704029418444
2011-09-03 06:00:00,23,24.297418067831313
2012-05-04 06:00:00,135,163.8487915570869
2012-11-17 20:00:00,172,197.57222628776248
2012-02-08 08:00:00,508,535.6116886020288
2011-07-17 04:00:00,10,13.103060479537607
2012-02-16 14:00:00,31,62.760099656060504
2012-09-17 23:00:00,70,40.74651958659054
2012-04-09 22:00:00,108,110.75615273625378
2011-12-09 11:00:00,136,143.31804273438797
2012-10-07 09:00:00,86,135.3834553544622
2012-12-17 14:00:00,181,172.1794233139777
2011-09-10 19:00:00,315,306.672130968363
2011-05-17 04:00:00,4,4.443893765806775
2011-01-16 17:00:00,105,73.37521416201766
2011-09-09 19:00:00,349,273.162009912483
2011-09-17 06:00:00,22,19.855086603753858
2011-06-13 05:00:00,29,24.368723133463295
2012-06-05 17:00:00,850,814.0671106600065
2011-06-11 10:00:00,264,266.6922691634502
2011-02-15 12:00:00,71,75.86411227477937
2011-03-08 23:00:00,41,30.87740232189717
2012-05-05 04:00:00,9,13.796174947727863
2012-10-04 09:00:00,359,445.8753667714765
2012-11-18 12:00:00,442,492.2254102963201
2012-09-17 19:00:00,486,514.7505235031098
2011-01-15 22:00:00,26,43.499600836584406
2011-06-09 03:00:00,2,5.695289471198786
2012-02-14 20:00:00,184,214.28363143722447
2011-09-04 09:00:00,189,177.32947202298078
2012-08-15 11:00:00,235,230.41271219732602
2011-11-01 17:00:00,506,430.7164951788824
2011-04-14 07:00:00,193,168.57897793101503
2011-07-19 22:00:00,156,181.94659891665634
2011-02-05 05:00:00,9,1.440079462746948
2012-08-03 10:00:00,249,231.8195146055071
2011-08-03 10:00:00,68,57.8977644384364
2011-11-16 06:00:00,56,90.41750196623845
2011-02-07 15:00:00,50,85.21934856737717
2012-02-07 13:00:00,184,175.05728202426914
2012-08-09 05:00:00,41,28.330849188333723
2011-06-09 12:00:00,140,141.16486250553888
2011-09-08 03:00:00,2,4.658079630888977
2012-07-05 22:00:00,225,248.3470211466796
2011-05-03 21:00:00,225,196.51071132514144
2012-02-18 05:00:00,1,7.617943027126641
2011-02-03 18:00:00,147,162.39248873371187
2011-07-12 01:00:00,14,16.419252473577245
2012-05-04 22:00:00,232,206.95492501204367
2012-02-18 01:00:00,45,58.562882118045934
2011-05-12 22:00:00,172,169.9562570222541
2011-03-05 04:00:00,1,3.7628204100736657
2011-02-08 06:00:00,39,29.938623435375042
2011-04-16 00:00:00,43,42.55121226873146
2011-11-10 03:00:00,11,6.058284417001659
2011-03-19 18:00:00,217,163.20598940876903
2011-07-17 02:00:00,94,75.64540955130408
2012-08-16 19:00:00,677,615.540291323499
2012-02-11 21:00:00,48,48.62793995694474
2012-09-18 04:00:00,7,5.357732795078966
2011-12-16 14:00:00,128,156.93808122669378
2012-01-12 10:00:00,90,122.8702408986417
2012-10-18 21:00:00,283,242.13256173170763
2012-03-15 03:00:00,7,5.199581466051364
2011-01-12 08:00:00,128,204.66552009499077
2011-11-12 01:00:00,54,49.55705418451905
2011-11-02 05:00:00,27,25.442400160908726
2011-09-10 17:00:00,460,387.8024846890359
2012-09-05 12:00:00,266,267.22178500498694
2011-06-13 08:00:00,476,421.78527051868974
2011-07-14 03:00:00,6,6.334326293683266
2012-10-17 00:00:00,49,48.53945236270814
2012-07-16 10:00:00,186,167.7164802316745
2012-12-05 12:00:00,232,249.77945306941788
2011-03-08 06:00:00,45,37.235721097230076
2011-01-08 22:00:00,34,21.38346987171966
2012-03-15 00:00:00,60,38.60363086296692
2011-02-08 01:00:00,4,4.954797147936947
2012-10-12 23:00:00,100,151.42728585943965
2011-01-08 15:00:00,74,94.1498460831159
2011-09-02 19:00:00,287,342.90225459802
2012-08-06 23:00:00,113,121.66922674530674
2012-10-17 20:00:00,414,363.2326091576525
2012-07-08 02:00:00,70,80.15928970913244
2012-01-10 22:00:00,114,96.55760668362352
2012-10-10 22:00:00,197,198.3299028757504
2012-05-11 12:00:00,348,349.4256404803042
2011-04-07 18:00:00,333,348.2881290742319
2012-06-09 22:00:00,214,274.9437585893982
2012-09-17 22:00:00,129,110.28817343419702
2011-09-05 10:00:00,244,214.7857839098483
2012-07-12 20:00:00,514,450.19354080213964
2011-03-04 13:00:00,87,108.77029196130206
2011-11-07 12:00:00,179,185.26513167153743
2012-02-19 22:00:00,55,33.78916675961199
2011-12-19 15:00:00,159,152.12535726663936
2012-11-06 22:00:00,153,127.02309822743949
2012-04-16 22:00:00,214,162.27669118633932
2012-11-08 18:00:00,507,572.2714739498807
2012-03-09 07:00:00,268,299.5751617670338
2012-03-08 13:00:00,233,239.4206733136693
2011-03-06 00:00:00,52,37.182155026777025
2011-01-16 12:00:00,104,93.63392427312787
2012-07-18 11:00:00,183,185.74629088847516
2012-06-14 02:00:00,9,14.265762628741692
2012-05-17 22:00:00,251,228.72804252725717
2011-09-03 00:00:00,87,88.71517722173718
2012-06-11 15:00:00,259,267.6317936179692
2011-07-08 10:00:00,138,142.72951932276698
2012-11-03 15:00:00,448,425.32669901917996
2012-09-03 04:00:00,11,4.118046400216111
2011-04-15 14:00:00,163,258.9470943161903
2011-10-06 11:00:00,144,168.58718228051777
2011-08-05 03:00:00,6,7.293918503612967
2012-08-14 12:00:00,300,291.88347466073384
2011-07-04 01:00:00,119,54.84455202425617
2012-10-18 17:00:00,890,762.4320906806311
2011-10-19 22:00:00,107,85.94970290964471
2011-11-10 06:00:00,114,74.13181472098813
2011-08-05 18:00:00,466,469.2105028588758
2011-05-03 06:00:00,109,86.97711135727612
2012-07-03 12:00:00,272,267.8081486517206
2011-06-19 01:00:00,76,77.13453191788741
2011-05-05 13:00:00,192,179.09340150016862
2011-07-17 12:00:00,420,438.3182925077297
2012-03-19 15:00:00,286,252.49982156121357
2012-04-17 02:00:00,4,8.846031261860672
2012-12-12 13:00:00,238,247.30937823591518
2011-09-07 17:00:00,285,175.65428590009725
2012-10-07 01:00:00,109,108.89646658257757
2012-04-01 07:00:00,84,42.22945427836448
2011-02-14 22:00:00,45,38.989650634641244
2011-10-02 23:00:00,25,60.931752001644654
2011-01-01 21:00:00,34,35.82260908982193
2012-04-11 00:00:00,30,35.87999713338546
2011-01-15 01:00:00,20,22.363976652206443
2012-04-08 14:00:00,503,395.6026311783245
2012-06-09 13:00:00,585,616.8475812558682
2012-06-07 11:00:00,237,245.70455684137374
2012-02-16 02:00:00,7,5.522754073100974
2012-11-08 02:00:00,6,11.12010334953091
2011-03-04 19:00:00,107,135.80275921864322
2011-12-14 18:00:00,390,367.36734574840375
2012-04-17 19:00:00,537,562.8635225579548
2011-07-11 15:00:00,146,157.2798509995779
2011-10-09 20:00:00,193,200.61293302402467
2012-04-15 02:00:00,74,78.23825207475723
2012-11-15 16:00:00,342,308.96390343866767
2011-02-12 21:00:00,51,50.91804572686588
2011-02-14 03:00:00,2,2.5634678255050316
2012-01-03 04:00:00,5,3.461405413675912
2011-08-10 19:00:00,413,402.7969792742618
2012-06-01 20:00:00,39,87.09815424093567
2011-09-09 12:00:00,75,132.53454094326656
2011-01-09 06:00:00,1,1.50804106668256
2012-12-12 18:00:00,540,537.4424557119047
2011-01-09 15:00:00,82,81.41218962606207
2011-07-15 14:00:00,265,217.868536444765
2011-03-07 19:00:00,145,139.44011417526698
2011-01-15 14:00:00,118,121.98691964534063
2011-09-07 03:00:00,2,3.780341424155501
2011-12-18 08:00:00,32,55.16265473908606
2011-04-10 01:00:00,37,46.388061438718545
2011-08-07 12:00:00,370,327.17185224326954
2012-04-11 11:00:00,180,172.05500508743356
2012-05-18 06:00:00,182,154.81971798964352
2011-02-16 18:00:00,222,216.84769673327347
2012-05-02 18:00:00,813,725.0834296270928
2011-12-13 04:00:00,4,4.197159899940277
2011-04-06 21:00:00,102,114.3062546924257
2012-06-04 06:00:00,139,167.7018363567035
2011-10-05 13:00:00,219,192.0631483998719
2012-11-17 11:00:00,423,414.09941192627235
2011-04-14 08:00:00,337,368.80472238403195
2012-03-09 23:00:00,86,84.16121006370885
2012-02-07 22:00:00,118,110.3354077992448
2011-02-15 22:00:00,41,58.0425492342949
2012-04-15 07:00:00,46,66.2285999936723
2011-09-13 20:00:00,272,294.1774459714027
2011-08-01 14:00:00,123,150.92647331648425
2011-04-16 18:00:00,38,101.9069059534858
2012-09-05 09:00:00,290,355.8868174305155
2011-02-08 18:00:00,152,161.4504990372848
2011-01-13 10:00:00,38,36.94420043646922
2011-12-14 15:00:00,167,146.64749450570673
2012-12-16 02:00:00,87,62.70145076571004
2011-02-04 05:00:00,7,5.294413615691528
2011-08-05 05:00:00,16,26.274600145398082
2011-03-18 03:00:00,5,3.6042490443667847
2012-06-17 07:00:00,48,69.20461433480817
2012-12-06 19:00:00,373,371.78309097157546
2011-08-14 07:00:00,24,30.34965543613893
2012-04-10 12:00:00,259,288.1411934453473
2012-10-12 17:00:00,837,838.4693001743542
2012-08-09 01:00:00,28,25.733044762516396
2012-01-06 02:00:00,5,7.946347601340419
2011-05-15 20:00:00,191,159.27917853505727
2012-08-17 07:00:00,379,473.3210216539703
2011-03-03 23:00:00,23,29.82210393423307
2012-08-08 13:00:00,313,287.6450127964533
2011-10-08 14:00:00,465,453.3847843535826
2011-05-04 17:00:00,410,374.5459898338554
2012-07-14 02:00:00,101,92.21448468836131
2012-04-08 16:00:00,476,465.44024750657235
2012-02-11 11:00:00,183,203.73989679222157
2011-01-17 22:00:00,13,6.348139079543456
2012-04-10 05:00:00,24,23.623545077377884
2011-08-09 16:00:00,285,265.91067780780264
2011-06-18 08:00:00,131,135.3845247534204
2011-10-08 17:00:00,393,415.87233607658055
2012-10-19 17:00:00,425,778.644302198766
2011-12-01 10:00:00,93,105.39423412643326
2011-04-15 15:00:00,162,260.1305775884159
2012-06-15 06:00:00,151,175.6626843595333
2012-11-04 07:00:00,50,33.81218199593299
2011-03-16 10:00:00,68,61.68553544986802
2011-05-10 19:00:00,434,400.11282658070627
2012-06-11 21:00:00,250,289.73785201362006
2011-06-19 08:00:00,84,86.5044885938165
2011-08-17 09:00:00,209,203.90758228362705
2011-11-10 08:00:00,436,436.15209921025127
2011-06-10 10:00:00,111,143.63207434647506
2011-02-08 00:00:00,10,9.625680425169168
2012-05-04 14:00:00,242,269.3118957559079
2012-03-19 22:00:00,148,137.9025822984777
2011-01-05 13:00:00,71,65.87354486167905
2011-07-18 15:00:00,164,150.49795886375716
2011-02-06 23:00:00,30,17.905639747400173
2012-01-02 22:00:00,39,53.43677067775945
2012-03-05 13:00:00,120,139.22539030711087
2012-03-19 20:00:00,330,369.34335277711835
2011-03-18 20:00:00,149,165.2032797119511
2011-06-10 18:00:00,463,439.34018200901977
2011-11-17 08:00:00,355,242.4933579189942
2011-09-06 11:00:00,89,69.21915128453658
2012-02-03 08:00:00,441,481.61578591975575
2011-04-02 08:00:00,55,81.35282712518902
2011-01-02 08:00:00,8,14.062707751898476
2012-07-07 05:00:00,14,16.730650345900376
2012-12-15 23:00:00,119,125.09538406876989
2011-07-13 18:00:00,463,435.58329801226597
2012-05-01 19:00:00,487,582.1289022154881
2011-12-17 04:00:00,9,5.838605752116672
2011-02-17 17:00:00,274,267.6112443502459
2012-02-08 09:00:00,253,269.99268644744194
2012-04-17 15:00:00,308,266.8238703540941
2012-02-09 18:00:00,417,403.2907558922392
2012-07-17 05:00:00,38,42.04750919285931
2012-10-01 16:00:00,459,507.2930310089431
2011-07-04 02:00:00,63,34.19332582584757
2011-12-13 13:00:00,127,143.7439950458995
2011-08-01 19:00:00,413,388.5533942981813
2011-05-19 20:00:00,282,241.09713082858153
2012-09-06 07:00:00,482,438.19992678553734
2011-12-15 22:00:00,124,128.35854603809923
2011-09-12 13:00:00,163,196.89142485392767
2012-01-12 09:00:00,230,241.87703293319257
2011-08-01 18:00:00,543,516.5946482520933
2011-04-02 22:00:00,55,68.87010318905519
2012-01-03 12:00:00,74,86.5710610642704
2012-08-04 10:00:00,396,379.4494822837537
2011-08-15 10:00:00,141,124.85262344186407
2011-01-05 19:00:00,132,109.49888672346978
2012-05-18 15:00:00,391,359.9770596725105
2011-07-18 03:00:00,7,6.952086845738171
2011-03-10 09:00:00,24,29.394922889327006
2012-01-19 06:00:00,86,67.7948498850165
2012-03-12 15:00:00,233,230.7584900889993
2011-06-06 22:00:00,173,144.38665283083523
2012-03-06 12:00:00,138,165.5842066789765
2012-10-05 14:00:00,400,373.95836802593846
2012-09-10 19:00:00,633,638.0376747332771
2011-09-10 20:00:00,245,239.23136572624
2011-08-18 14:00:00,182,158.89167603893966
2012-06-18 08:00:00,474,578.1505647974208
2012-06-11 23:00:00,80,120.0689122780048
2011-05-18 09:00:00,202,150.68477941653296
2011-08-08 08:00:00,349,376.38540871636184
2011-11-05 20:00:00,165,138.825514973664
2012-10-13 13:00:00,670,604.2788742329934
2011-10-02 04:00:00,7,8.219525747763244
2012-04-14 02:00:00,56,46.6103996577332
2011-02-01 09:00:00,116,113.12426458245382
2012-07-08 18:00:00,253,393.6977121253437
2011-01-07 06:00:00,34,31.810943092596613
2012-08-11 03:00:00,21,19.93835151677729
2012-01-08 10:00:00,208,188.538885692072
2012-02-16 20:00:00,216,179.42051445466217
2012-07-10 08:00:00,649,631.3268648830278
2012-02-17 05:00:00,16,14.591683022809223
2011-08-16 03:00:00,6,4.995090389475339
2011-02-12 13:00:00,135,139.37296491762584
2012-01-17 09:00:00,68,82.19288158578702
2011-08-11 12:00:00,214,187.66662825023548
2012-07-10 00:00:00,69,49.162196620492
2012-06-14 13:00:00,284,288.3701215290065
2011-04-15 07:00:00,149,68.60840025935752
2011-09-16 23:00:00,126,126.92757106328132
2011-11-12 07:00:00,27,22.554271529037013
2012-05-10 12:00:00,272,266.63420312842374
2011-09-02 08:00:00,456,444.3862049167321
2012-11-05 20:00:00,241,238.28796636648943
2011-02-07 12:00:00,66,73.58560650304952
2011-05-03 17:00:00,517,514.90625259049
2011-07-18 09:00:00,203,202.12710963227372
2012-05-07 13:00:00,272,242.7974869295268
2012-10-06 06:00:00,30,30.313677091431543
2012-02-04 09:00:00,157,172.76916183351355
2012-09-11 13:00:00,328,300.9871928062471
2012-12-10 20:00:00,300,309.94323349874355
2011-03-08 04:00:00,2,1.8320617550643754
2012-04-14 03:00:00,32,21.31588194809575
2011-08-01 06:00:00,100,90.96260220842238
2011-12-14 19:00:00,268,255.98153649629367
2011-01-01 09:00:00,14,59.057440604419085
2011-09-06 17:00:00,291,311.8405371278935
2011-08-17 18:00:00,556,528.0965441985967
2011-09-09 20:00:00,210,169.0316510137222
2012-06-09 17:00:00,495,587.592995021912
2011-06-17 06:00:00,97,98.32576183362211
2011-01-09 16:00:00,92,77.41040929045549
2011-04-03 09:00:00,142,89.65375571628711
2011-01-19 00:00:00,3,4.873784106603155
2011-09-13 13:00:00,184,191.52351446810854
2011-04-17 10:00:00,211,193.34165579626708
2011-03-15 01:00:00,10,6.071056886716528
2012-06-12 02:00:00,6,10.817691382458902
2011-12-15 14:00:00,132,129.99653930326267
2012-06-18 11:00:00,121,158.9597266883675
2012-01-09 16:00:00,49,81.81778303879706
2011-06-18 20:00:00,188,241.03212148670892
2011-04-13 22:00:00,99,92.32266744165295
2011-04-11 23:00:00,54,34.73371437219413
2011-01-09 14:00:00,72,77.34835614051256
2012-09-13 14:00:00,274,303.25488558670503
2012-09-04 11:00:00,198,232.06194658890857
2011-02-02 03:00:00,1,2.488205134724797
2011-06-12 16:00:00,350,227.16750936629393
2011-02-17 03:00:00,4,3.3506472301188803
2011-06-15 19:00:00,416,413.52507906445976
2012-02-07 14:00:00,138,157.4686641359987
2011-05-14 04:00:00,5,8.38878467419663
2012-11-02 07:00:00,357,360.53254991954117
2011-12-13 16:00:00,207,212.2357555094112
2012-07-19 09:00:00,318,333.9913871656316
2011-11-16 08:00:00,232,182.4816131614835
2011-10-09 19:00:00,302,258.8261708367227
2011-12-16 23:00:00,75,77.54883667407498
2011-05-06 09:00:00,188,236.35630977190758
2012-04-19 15:00:00,262,255.82304867119015
2012-01-14 07:00:00,24,23.041058894326827
2011-10-18 00:00:00,31,30.35437396167899
2011-02-14 00:00:00,11,19.982826273648115
2011-02-03 11:00:00,64,51.51729787383579
2012-04-06 07:00:00,246,260.02108269917187
2012-05-12 16:00:00,591,600.9477910475413
2011-09-01 14:00:00,198,154.19579743437308
2012-07-02 16:00:00,365,411.2049522308918
2011-10-05 14:00:00,190,173.6485188978933
2011-05-06 16:00:00,344,341.7576605087725
2011-08-04 02:00:00,7,6.43574139263633
2011-04-15 10:00:00,122,190.72295482448496
2012-06-16 22:00:00,280,257.39304592202086
2011-11-15 22:00:00,128,110.85796697161065
2011-03-09 08:00:00,249,293.29327214821024
2011-12-07 18:00:00,51,147.77483120480963
2012-07-03 11:00:00,217,214.7564435828864
2012-05-02 11:00:00,184,176.34483743199144
2012-10-05 10:00:00,260,290.13087148765504
2011-03-09 00:00:00,9,8.935350348685459
2012-03-13 21:00:00,244,236.08092192686644
2011-06-11 14:00:00,380,384.9121969139166
2011-02-18 21:00:00,72,98.44630807653742
2011-06-08 21:00:00,202,243.87022510859794
2011-11-03 01:00:00,15,16.124727698202996
2012-01-13 02:00:00,14,10.283563831260794
2012-09-11 07:00:00,596,514.0996993971002
2012-08-03 02:00:00,14,18.982457092920217
2011-03-03 10:00:00,56,56.15208660843611
2011-04-08 21:00:00,54,69.97177202692137
2011-07-10 04:00:00,5,15.493970802042833
2011-02-02 02:00:00,4,3.4403226854848676
2012-07-01 19:00:00,382,352.9952810650946
2012-05-11 22:00:00,234,222.08566953077056
2012-02-13 05:00:00,17,15.339720737233375
2012-12-08 17:00:00,345,350.9470669571908
2011-02-12 04:00:00,4,2.1676074160560037
2012-02-04 15:00:00,305,300.23415077105915
2011-04-05 18:00:00,267,257.8392860310165
2012-02-03 19:00:00,267,244.56476060067905
2012-01-09 02:00:00,5,4.442669592454016
2011-05-15 19:00:00,231,242.59510439953183
2011-02-17 04:00:00,4,2.5215392446967195
2012-11-10 05:00:00,10,13.98903266121363
2012-12-04 21:00:00,280,224.43245899974883
2012-08-17 12:00:00,365,336.5537373770241
2011-03-17 02:00:00,8,4.290434547908126
2011-12-19 09:00:00,183,192.153583071696
2011-02-11 06:00:00,24,19.388991587980836
